path,x_start,y_start,x_finish,y_finish,class_title
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265793.jpg,0,92,254,109,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265955.jpg,74,2,85,135,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265938.jpg,96,1,97,95,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265804.jpg,122,71,126,150,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265794.jpg,181,134,254,138,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265946.jpg,216,196,221,255,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265834.jpg,0,100,60,104,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265860.jpg,65,89,179,254,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265867.jpg,125,75,255,83,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265965.jpg,65,65,253,75,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265845.jpg,1,159,57,170,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265859.jpg,9,94,16,183,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265981.jpg,73,3,74,189,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,204,70,209,151,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265865.jpg,142,83,148,168,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265917.jpg,185,85,189,140,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265794.jpg,0,69,56,71,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265908.jpg,57,197,59,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265887.jpg,132,144,141,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265905.jpg,153,63,163,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265982.jpg,0,156,43,158,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265879.jpg,10,26,16,134,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,0,187,49,230,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,227,101,232,182,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265953.jpg,49,31,61,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265932.jpg,46,41,49,101,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,203,118,225,154,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265866.jpg,228,40,256,89,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265935.jpg,67,0,72,23,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265880.jpg,37,150,52,165,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265973.jpg,65,2,80,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265939.jpg,2,85,12,256,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265891.jpg,58,222,61,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265923.jpg,9,9,28,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265843.jpg,220,30,254,36,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265820.jpg,51,0,52,28,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265916.jpg,172,148,178,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265915.jpg,46,89,50,155,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265834.jpg,92,113,150,125,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265822.jpg,89,92,100,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265930.jpg,114,1,131,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265894.jpg,1,191,214,212,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265805.jpg,5,156,9,219,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265934.jpg,178,3,188,131,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265868.jpg,59,122,135,126,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265954.jpg,202,0,204,25,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265796.jpg,206,48,254,51,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265880.jpg,76,151,138,153,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,194,187,199,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265905.jpg,1,40,9,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265941.jpg,28,0,31,80,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265946.jpg,91,1,95,66,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265794.jpg,202,88,255,90,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265829.jpg,195,1,196,49,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265883.jpg,64,43,68,105,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265924.jpg,177,1,193,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265814.jpg,65,178,71,255,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265833.jpg,170,48,253,54,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265866.jpg,124,0,177,96,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265965.jpg,131,236,157,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265921.jpg,159,123,179,142,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265936.jpg,0,140,255,149,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265944.jpg,178,2,188,200,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265835.jpg,0,29,12,30,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265837.jpg,135,35,213,36,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265833.jpg,117,225,118,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265795.jpg,16,231,82,234,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265904.jpg,236,1,238,46,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265933.jpg,85,161,92,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265936.jpg,134,146,175,169,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265858.jpg,198,133,199,222,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265931.jpg,134,50,146,256,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265861.jpg,45,1,69,35,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265936.jpg,2,136,86,138,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265838.jpg,0,107,46,148,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265956.jpg,241,133,242,199,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265817.jpg,8,1,14,201,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265913.jpg,12,73,23,256,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265922.jpg,150,67,199,69,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,152,192,222,254,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265846.jpg,67,188,138,198,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265921.jpg,104,186,210,193,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265794.jpg,2,182,75,187,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265799.jpg,22,145,88,149,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,145,148,227,221,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265934.jpg,203,233,208,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265982.jpg,177,59,255,64,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265861.jpg,4,18,71,21,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265805.jpg,54,148,56,213,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265908.jpg,2,111,106,118,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265922.jpg,157,105,167,133,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265942.jpg,31,224,46,239,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265845.jpg,0,153,128,200,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,242,66,249,151,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265955.jpg,215,0,229,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265885.jpg,102,151,112,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265917.jpg,176,1,185,83,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265953.jpg,204,209,206,253,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265961.jpg,54,1,64,221,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,241,96,255,106,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,145,107,149,187,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265936.jpg,92,136,130,146,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265867.jpg,69,167,72,251,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265799.jpg,0,93,99,96,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,57,185,62,203,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265936.jpg,90,193,98,207,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,164,68,171,139,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265918.jpg,198,63,203,138,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265894.jpg,0,53,15,54,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265957.jpg,254,183,256,221,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265936.jpg,177,171,209,211,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265914.jpg,138,90,143,215,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265827.jpg,0,97,44,98,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265881.jpg,83,38,135,40,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265949.jpg,139,54,149,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265865.jpg,227,76,232,164,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265833.jpg,252,1,256,96,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265811.jpg,169,3,192,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265830.jpg,55,128,56,157,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265907.jpg,25,0,40,204,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265829.jpg,204,172,212,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265919.jpg,215,2,218,60,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265894.jpg,0,188,18,190,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265794.jpg,1,111,60,114,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265866.jpg,174,1,230,93,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265954.jpg,205,30,215,253,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265866.jpg,26,0,76,83,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265956.jpg,98,131,104,192,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265897.jpg,27,2,37,174,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265846.jpg,128,142,190,151,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,86,150,168,225,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265933.jpg,168,174,238,179,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265919.jpg,218,61,226,139,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,81,75,87,163,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,0,181,72,246,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,62,110,68,194,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265959.jpg,22,4,30,171,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265865.jpg,145,143,240,148,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265865.jpg,46,149,144,155,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265866.jpg,0,9,22,50,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265961.jpg,87,246,254,252,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265920.jpg,120,1,130,188,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265894.jpg,2,55,202,70,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265866.jpg,38,2,75,67,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265960.jpg,149,1,151,62,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265925.jpg,44,1,59,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265866.jpg,23,6,72,105,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,62,205,66,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265794.jpg,196,137,254,138,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265900.jpg,178,64,187,256,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265906.jpg,162,0,180,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265846.jpg,206,201,256,202,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265921.jpg,142,95,157,123,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265805.jpg,49,21,55,106,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265907.jpg,211,240,256,241,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265794.jpg,0,140,72,144,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265977.jpg,16,185,21,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265834.jpg,118,39,119,70,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265965.jpg,1,82,206,94,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265976.jpg,121,163,128,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265818.jpg,26,22,32,184,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265831.jpg,23,1,38,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265905.jpg,148,2,152,61,Driveway
