path,x_start,y_start,x_finish,y_finish,class_title
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265826.jpg,141,0,155,214,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265965.jpg,195,53,255,81,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265794.jpg,205,171,254,173,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265931.jpg,30,1,31,43,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265935.jpg,191,1,201,30,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265921.jpg,181,142,200,150,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,185,102,190,187,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265865.jpg,184,81,188,164,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265933.jpg,63,76,73,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265917.jpg,188,143,192,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265867.jpg,2,88,255,106,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265950.jpg,7,41,19,221,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265881.jpg,72,24,131,27,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265936.jpg,221,237,224,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265978.jpg,155,212,158,253,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265812.jpg,192,1,210,202,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265892.jpg,200,1,202,46,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265845.jpg,150,170,255,208,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265859.jpg,243,169,256,180,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265927.jpg,226,1,241,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265946.jpg,1,22,89,25,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265812.jpg,70,166,80,221,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265924.jpg,28,0,49,256,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265978.jpg,144,2,150,138,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265922.jpg,1,30,19,36,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265921.jpg,218,182,253,184,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265805.jpg,101,146,104,212,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265941.jpg,30,86,37,187,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265880.jpg,0,154,75,157,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265833.jpg,93,2,107,103,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265891.jpg,50,138,56,217,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265943.jpg,46,99,58,112,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265908.jpg,0,13,67,17,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265827.jpg,159,0,162,21,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265868.jpg,239,63,254,64,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265809.jpg,1,236,255,250,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,0,84,6,168,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265979.jpg,45,162,48,218,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265835.jpg,0,45,184,58,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265843.jpg,214,64,254,65,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265964.jpg,1,235,65,239,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265885.jpg,95,41,101,150,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265908.jpg,40,164,55,194,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265921.jpg,2,181,41,182,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265948.jpg,129,194,135,253,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265914.jpg,27,98,33,159,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265858.jpg,239,135,245,208,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265832.jpg,42,3,56,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265846.jpg,1,128,104,150,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265795.jpg,202,218,255,222,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265890.jpg,33,1,39,62,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265907.jpg,236,211,251,212,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265880.jpg,2,125,23,127,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265894.jpg,47,223,104,224,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265865.jpg,143,123,144,149,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,27,156,107,226,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265965.jpg,0,91,67,135,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265982.jpg,1,160,29,194,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265865.jpg,16,89,22,176,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265958.jpg,3,0,9,130,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265971.jpg,96,169,154,172,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265881.jpg,2,1,254,17,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,226,106,239,116,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265819.jpg,39,41,53,226,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265932.jpg,53,188,57,256,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265910.jpg,237,220,240,253,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265933.jpg,164,91,235,98,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265956.jpg,232,0,234,49,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265818.jpg,33,186,35,253,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265880.jpg,89,164,140,166,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265906.jpg,8,0,23,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265834.jpg,50,81,88,111,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265975.jpg,230,2,232,32,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265845.jpg,131,124,254,150,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265945.jpg,192,19,203,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265842.jpg,229,247,254,252,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265833.jpg,20,218,22,238,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,29,144,55,180,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265868.jpg,239,66,252,255,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265948.jpg,119,1,130,193,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265800.jpg,1,1,121,7,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265932.jpg,46,2,49,37,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265832.jpg,235,0,251,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265980.jpg,53,0,67,232,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265860.jpg,1,98,113,255,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265921.jpg,175,141,253,145,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265934.jpg,57,118,82,141,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265843.jpg,232,113,253,118,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265830.jpg,210,2,218,148,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265806.jpg,18,111,24,184,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265890.jpg,35,65,40,125,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265965.jpg,1,77,54,79,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265961.jpg,167,109,192,122,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265921.jpg,107,166,193,176,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265952.jpg,49,228,50,253,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265820.jpg,52,31,56,88,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265865.jpg,241,143,255,144,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265829.jpg,205,220,206,237,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265913.jpg,9,19,12,71,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265953.jpg,199,156,203,206,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265866.jpg,145,2,178,62,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265930.jpg,12,2,29,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265943.jpg,0,7,254,23,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265983.jpg,140,1,153,50,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265981.jpg,188,0,206,209,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265858.jpg,27,138,33,228,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265889.jpg,17,0,19,61,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265933.jpg,55,1,63,74,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265940.jpg,124,74,126,129,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265792.jpg,185,43,252,48,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265982.jpg,33,135,73,159,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265971.jpg,159,174,182,175,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265800.jpg,1,16,255,36,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265943.jpg,2,94,23,98,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265823.jpg,99,1,105,72,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265981.jpg,82,219,97,245,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265907.jpg,0,213,229,231,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265907.jpg,16,234,32,251,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265932.jpg,157,225,227,229,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265831.jpg,239,181,246,251,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265898.jpg,55,195,59,250,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265833.jpg,173,92,253,96,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265965.jpg,110,54,254,91,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265961.jpg,163,1,167,108,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265904.jpg,237,52,246,156,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265920.jpg,222,2,232,191,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265972.jpg,195,157,202,182,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265846.jpg,174,74,256,106,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265865.jpg,229,235,242,256,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265858.jpg,40,157,44,229,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265892.jpg,201,52,211,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265846.jpg,0,111,58,129,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,23,109,27,195,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265890.jpg,170,17,172,68,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265866.jpg,0,1,24,40,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265880.jpg,31,115,37,149,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265869.jpg,148,41,241,43,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265792.jpg,79,50,179,54,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265845.jpg,41,209,148,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,222,156,255,187,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265922.jpg,22,23,56,29,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265805.jpg,8,21,15,109,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265899.jpg,58,1,67,185,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265982.jpg,0,66,161,84,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265973.jpg,199,0,214,238,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265861.jpg,124,1,133,14,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265977.jpg,13,124,16,183,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265935.jpg,96,66,124,79,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265812.jpg,211,202,252,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265977.jpg,130,3,134,126,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265903.jpg,221,1,236,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265795.jpg,190,5,253,10,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265977.jpg,7,1,12,121,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265933.jpg,76,1,77,59,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265828.jpg,180,133,181,171,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265914.jpg,138,3,139,87,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265908.jpg,177,103,255,105,edge_of_road
